diverse revolutionary currents	diverse revolutionary current
mutual exchanges of missions	mutual exchange of missions
NATO in programs	NATO in programs
Partnership for Peace	Partnership for Peace
Individual Partnership Action Plan	Individual Partnership Action Plan
Azerbaijan	Azerbaijan
German cultural society " Karelhaus "	German cultural society " Karelhaus "
Slavic cultural center	Slavic cultural center
Azerbaijani-Israeli community	Azerbaijani-Israeli community
Kurdish cultural center	Kurdish cultural center
International Talysh Association	International Talysh Association
Lezgin national center " Samur "	Lezgin national center " Samur "
Azerbaijani-Tatar community	Azerbaijani-Tatar community
Crimean Tatars society	Crimean Tatars society
vocational schools	vocational school
specialized secondary schools	specialized secondary school
technical schools	technical school
Western influences	Western influence
globalized consumer culture	globalized consumer culture
genres	genre
rock	rock
hip hop	hip hop
writers	writer
Qovsi of Tabriz	Qovsi of Tabriz
Shah Abbas Sani	Shah Abbas Sani
Agha Mesih Shirvani	Agha Mesih Shirvani
Nishat	Nishat
Molla Vali Vidadi	Molla Vali Vidadi
Molla Panah Vagif	Molla Panah Vagif
Amani	Amani
Zafar	Zafar
others	others
fresh herbs	fresh herb
mint	mint
cilantro	cilantro
ancient architectural treasures	ancient architectural treasure
Maiden Tower	Maiden Tower
Palace of Shirvanshahs	Palace of Shirvanshahs
major projects	major project
Heydar Aliyev Cultural Center	Heydar Aliyev Cultural Center
Flame Towers	Flame Towers
Baku Crystal Hall	Baku Crystal Hall
Baku White City	Baku White City
SOCAR Tower	SOCAR Tower
day for events	day for events
sunspots	sunspot
solar eclipses	solar eclipse
related activities	related activity
amateur astronomy	amateur astronomy
variety of deep sky objects	variety of deep sky objects
star clusters	star cluster
galaxies	galaxy
amateur astronomers	amateur astronomer
software	software
tools	tool
Clear Sky Chart	Clear Sky Chart
amateur astronomers with low-tech equipment	amateur astronomer with low-tech equipment
binoculars	binoculars
techniques	technique
film	film
DSLR	DSLR
LRGB	LRGB
data	data
vast libraries of digital images	vast library of digital images
funding of projects	funding of projects
Lincoln Near-Earth Asteroid Research	Lincoln Near-Earth Asteroid Research
Near Earth Asteroid Tracking projects	Near Earth Asteroid Tracking project
variety of factors	variety of factors
geographic spread	geographic spread
local circumstances	local circumstance
size	size
martial arts	martial art
judo	judo
kendo	kendo
meanings	meaning
" ambience "	" ambience "
" mind "	" mind "
" mood "	" mood "
correct movement of joints	correct movement of joints
hips	hip
shoulders	shoulder
objects in fields	object in fields
today painting	today painting
sculpture	sculpture
printmaking	printmaking
photography	photography
performing arts	performing art
music	music
theatre	theatre
film	film
dance	dance
media	medium
interactive media	interactive medium
words	word
" artisan	" artisan
distinguishable categories	distinguishable category
media	medium
genre	genre
styles	style
cheap media	cheap medium
pottery	pottery
perishable media	perishable medium
textiles	textile
wood	wood
reproductive methods	reproductive method
moulds	mould
places for centuries	place for centuries
homes	home
large donations	large donation
Old Royal Library	Old Royal Library
capitals	capital
Vienna	Vienna
Munich	Munich
things	thing
performance art	performance art
video art	video art
variety of reasons	variety of reasons
religious ones	religious one
various reasons	various reason
breaches of decorum	breach of decorum
cultural image-making	cultural image-making
fashion images	fashion image
comics	comic
billboards	billboard
pornography	pornography
various forms of art	various form of art
literary arts	literary art
visual arts	visual art
th century with aesthetic philosophers	th century with aesthetic philosophers
Nick Zangwill	Nick Zangwill
expressions	expression
"	"
specific cases	specific case
rape	rape
problems with fetus	problem with fetus
poverty	poverty
risk	risk
variety of reasons	variety of reasons
examination of uterine lining	examination of uterine lining
nearby countries	nearby country
labor induced abortions in Sweden	labor induced abortion in Sweden
countries	country
China	China
India	India
Vietnam	Vietnam
number of methods	number of methods
administration of abortifacient herbs	administration of abortifacient herbs
use of sharpened implements	use of sharpened implements
application of abdominal pressure	application of abdominal pressure
areas of high Islamic faith	area of high Islamic faith
Middle East	Middle East
North Africa	North Africa
greater legal restrictions on abortion	greater legal restriction on abortion
complete prohibition	complete prohibition
certain reproductive rights	certain reproductive right
choice	choice
various forms of violence	various form of violence
murder	murder
attempted murder	attempted murder
kidnapping	kidnapping
abortion clinics	abortion clinic
receptionists	receptionist
security guards	security guard
James Barrett	James Barrett
Shannon Lowney	Shannon Lowney
Lee Ann Nichols	Lee Ann Nichols
actions	action
obstruction	obstruction
vandalism	vandalism
picketing	picketing
reasons	reason
hormonal imbalance	hormonal imbalance
documents	document
deeds	deed
wills	will
mortgages	mortgage
diseases	disease
smallpox	smallpox
garrisons	garrison
Gibraltar	Gibraltar
West Indies	West Indies
regiments	regiment
Guards	Guards
campaign in foreign territories	campaign in foreign territories
America	America
historians	historian
Ellis	Ellis
Stewart	Stewart
fall of major settlements	fall of major settlements
New York	New York
Philadelphia	Philadelphia
battles	battle
Battle of Bennington	Battle of Bennington
Battles of Saratoga	Battles of Saratoga
defeats	defeat
Battle of Germantown	Battle of Germantown
support of powerful European nations	support of powerful European nations
France	France
Spain	Spain
officers	officer
George Washington	George Washington
Horatio Gates	Horatio Gates
Charles Lee	Charles Lee
Richard Montgomery	Richard Montgomery
Francis Marion	Francis Marion
limitations	limitation
lack of powder	lack of powder
major battles	major battle
Battle of Fort Charlotte	Battle of Fort Charlotte
Battle of Mobile	Battle of Mobile
computer programs	computer program
programs	program
an algebraic equation	an algebraic equation
" y = m +	" y = m +
kinds of notation	kind of notation
natural languages	natural language
pseudocode	pseudocode
flowcharts	flowchart
drakon-charts	drakon-charts
positive integers	positive integer
zero	zero
algorithms	algorithm
data compression algorithms	data compression algorithm
various online websites	various online website
Google news	Google news
Facebook	Facebook
companies	company
Facebook	Facebook
Google	Google
chemotherapeutic agents	chemotherapeutic agent
mouthrinses	mouthrinses
ingredients	ingredient
preservatives	preservative
oral surgery procedures	oral surgery procedure
tooth extraction	tooth extraction
mouth pain	mouth pain
oral ulcers	oral ulcer
commercial mouthwashes	commercial mouthwash
chlorhexidine	chlorhexidine
saline /	saline /
plants	plant
" Coptis trifolia "	" Coptis trifolia "
mouthwashes for problems	mouthwash for problems
teething	teething
mouth ulcers	mouth ulcer
focused attention on cavity-causing bacteria	focused attention on cavity-causing bacteria
" Streptococcus mutans "	" Streptococcus mutans "
carrier agent for essential active ingredients	carrier agent for essential active ingredients
menthol	menthol
eucalyptol	eucalyptol
thymol	thymol
painful oral conditions	painful oral condition
aphthous stomatitis	aphthous stomatitis
analgesic mouthrinses	analgesic mouthrinses
severe inflammatory conditions of oral mucosa	severe inflammatory condition of oral mucosa
severe forms of aphthous stomatitis	severe form of aphthous stomatitis
hypersensitivity reactions	hypersensitivity reaction
anaphylaxis	anaphylaxis
benefit in conditions	benefit in conditions
headaches	headache
migraines	migraine
newer oils	newer oil
sunflower oil	sunflower oil
sweeteners	sweetener
sorbitol	sorbitol
proteins	protein
Lactoperoxidase	Lactoperoxidase
Lysozyme	Lysozyme
Lactoferrin	Lactoferrin
plants	plant
" Sanguinaria canadensis "	" Sanguinaria canadensis "
blood thinners	blood thinner
warfarin	warfarin
academics	academic
Isocrates	Isocrates
Speusippus	Speusippus
revolt	revolt
Thebes	Thebes
Athens	Athens
Thessaly	Thessaly
Alexandria	Alexandria
modern Kandahar in Afghanistan	modern Kandahar in Afghanistan
chieftains of some hill clans	chieftain of some hill clans
Aspasioi	Aspasioi
Assakenoi sections of Kambojas	Assakenoi section of Kambojas
noblewomen	noblewoman
Persian	Persian
symptoms	symptom
acute pancreatitis	acute pancreatitis
West Nile virus	West Nile virus
characters	character
Apoxyomenos	Apoxyomenos
Hermes	Hermes
Eros	Eros
strong friendships with women	strong friendship with women
Ada of Caria	Ada of Caria
Romans	Romans
generals	general
an example of ruler values	an example of ruler values
" amicita "	" amicita "
symposium with figures	symposium with figures
Socrates	Socrates
Plato	Plato
Aristotle	Aristotle
promotion of attitudes	promotion of attitudes
"	"
terminology	terminology
different " orders of abstraction	different " order of abstraction
"	"
formulations	formulation
" consciousness	" consciousness
Atari engineers	Atari engineer
logg	logg
old Atari games	old Atari game
emulated versions of Asteroids	emulated version of Asteroids
modern classification systems	modern classification system
Angiosperm Phylogeny Group	Angiosperm Phylogeny Group
Asparagales	Asparagales
Asphodeli	Asphodeli
orders	order
Liliaceae	Liliaceae
Asparagales today	Asparagales today
Amaryllideae	Amaryllideae
families	family
Liliaceae	Liliaceae
Amaryllidaceae	Amaryllidaceae
number of works	number of works
" Die Nat rlichen Pflanzenfamilien "	" Die Nat rlichen Pflanzenfamilien "
number of smaller families	number of smaller families
Asparagaceae	Asparagaceae
new information	new information
synapomorphy	synapomorphy
used classifications	used classification
Cronquist	Cronquist
Thorne	Thorne
DNA sequences	DNA sequence
S rDNA	S rDNA
phylogenetic tree for Asparagales	phylogenetic tree for Asparagales
those families	those family
"	"
" in list	" in list
users	user
an online survey of botanists	an online survey of botanists
world	world
desert	desert
frigid zones	frigid zone
characteristics	characteristic
storage of inulin	storage of inulin
orders	order
rosids	rosids
food	food
sunflower	sunflower
significant populations	significant population
near-Earth objects	near-Earth object
larger minor planets	larger minor planet
dwarf planets	dwarf planet
basaltic rock	basaltic rock
olivine	olivine
V-type asteroids	V-type asteroid
parent body of Vestian family	parent body of Vestian family
organic compounds	organic compound
traces of amino acids	trace of amino acids
large asteroids	large asteroid
Sylvia	Sylvia
medium-sized asteroids	medium-sized asteroid
Mathilde	Mathilde
different constellations	different constellation
twin inspectors in China	twin inspector in China
porpoise in Marshall Islands	porpoise in Marshall Islands
Aries	Aries
Daytime Arietids	Daytime Arietids
Epsilon Arietids	Epsilon Arietids
double stars	double star
Epsilon	Epsilon
Lambda	Lambda
share of variable stars	share of variable stars
R	R
U Arietis	U Arietis
watery associations	watery association
Cetus	Cetus
forms	form
graphic art	graphic art
characterization	characterization
cinematography	cinematography
use of camera effects	use of camera effects
panning	panning
zooming	zooming
production studios	production studio
major names	major name
animators	animator
ten Shimokawa	ten Shimokawa
Seitarou Kitayama	Seitarou Kitayama
typical production of animation	typical production of animation
storyboarding	storyboarding
voice acting	voice acting
character design	character design
independent short films	independent short film
stop motion puppet animation work	stop motion puppet animation work
works	work
" Ghost in Shell "	" Ghost in Shell "
" Princess Mononoke "	" Princess Mononoke "
camera	camera
panning	panning
zooming	zooming
distance	distance
angle shots	angle shot
early animation characters	early animation character
Betty Boop	Betty Boop
major studios	major studio
Toei Animation	Toei Animation
Gainax	Gainax
Madhouse	Madhouse
Gonzo	Gonzo
Sunrise	Sunrise
Bones	Bones
TMS Entertainment	TMS Entertainment
Nippon Animation	Nippon Animation
P. A. Works	P. A. Works
Studio Pierrot	Studio Pierrot
Studio Ghibli	Studio Ghibli
TV series	TV series
" Gatchaman "	" Gatchaman "
" Captain Harlock "	" Captain Harlock "
licensing of titles	licensing of titles
" Voltron "	" Voltron "
new series	new series
" Robotech "	" Robotech "
media companies	medium company
Viz	Viz
Mixx	Mixx
case with net services	case with net services
Netflix	Netflix
Crunchyroll	Crunchyroll
popularity of medium	popularity of medium
" otaku "	" otaku "
derogatory Japanese term	derogatory Japanese term
fan art	fan art
computer wallpaper	computer wallpaper
anime music videos	anime music video
emotions	emotion
suffering	suffering
death	death
pain	pain
struggle	struggle
architectural fragments	architectural fragment
furnish today valuable bas-reliefs	furnish today valuable bas-reliefs
inscriptions	inscription
form of tower blocks	form of tower blocks
Elvankent	Elvankent
Eryaman	Eryaman
G zelkent	G zelkent
administrative bodies of Turkish government	administrative body of Turkish government
ministries	ministry
undersecretariats	undersecretariats
combat aircraft	combat aircraft
F-	F-
planes	plane
Transall C-	Transall C-
famous products of farm	famous product of farm
old-fashioned beer	old-fashioned beer
ice cream	ice cream
establishments	establishment
caf s	caf s
produce	produce
fruits	fruit
nuts	nut
Tunal Hilmi Avenue	Tunal Hilmi Avenue
modern mall of Karum	modern mall of Karum
forms of public transportation	form of public transportation
Ankara Metro	Ankara Metro
number of concert venues	number of concert venues
" Eskiyeni "	" Eskiyeni "
" IF Performance Hall "	" IF Performance Hall "
" Jolly Joker "	" Jolly Joker "
" Kite "	" Kite "
" Nefes Bar "	" Nefes Bar "
" Noxus Pub "	" Noxus Pub "
" Passage Pub "	" Passage Pub "
" Route "	" Route "
contemporary European languages	contemporary European language
English	English
French in modern times	French in modern times
Semitic languages of Arabia	Semitic language of Arabia
Dadanitic	Dadanitic
Central Semitic language variety	Central Semitic language variety
Dadanitic	Dadanitic
Taymanitic languages of northern Hijaz	Taymanitic language of northern Hijaz
media	medium
poetry	poetry
innovative variety	innovative variety
Moroccan Arabic	Moroccan Arabic
languages	language
Baluchi	Baluchi
Bengali	Bengali
Berber	Berber
Bosnian	Bosnian
Catalan	Catalan
Chechen	Chechen
Dagestani	Dagestani
English	English
French	French
German	German
Gujarati	Gujarati
Hausa	Hausa
Hindustani	Hindustani
Italian	Italian
Indonesian	Indonesian
Kazakh	Kazakh
Kurdish	Kurdish
Kutchi	Kutchi
Malay	Malay
Pashto	Pashto
Persian	Persian
Portuguese	Portuguese
Punjabi	Punjabi
Rohingya	Rohingya
Saraiki	Saraiki
Sicilian	Sicilian
Sindhi	Sindhi
Somali	Somali
Spanish	Spanish
Swahili	Swahili
Tagalog	Tagalog
Turkish	Turkish
Urdu	Urdu
Uzbek	Uzbek
European languages	European language
some words in English	some word in English
variants of Arabic words	variant of Arabic words
" kit b "	" kit b "
OPoets	OPoets
badr Shakir al sayyab	badr Shakir al sayyab
some writers	some writer
Al- Baqillani	Al- Baqillani
religious groups	religious group
Arab Christians	Arab Christians
Mizrahi Jews	Mizrahi Jews
Druze	Druze
Iraqi Mandaeans	Iraqi Mandaeans
media	medium
popularity of Egyptian films	popularity of Egyptian films
more changes	more change
loss of most glottal stops	loss of most glottal stops
loss of case endings	loss of case endings
reduction of diphthongs	reduction of diphthongs
clitic suffixes	clitic suffix
" "	" "
entire word	entire word
prefixes	prefix
suffixes	suffix
grammatical functions	grammatical function
causative	causative
books	book
Quran	Quran
diacritical marks	diacritical mark
" " for sound	" " for sound
characters	character
Latin script	Latin script
numerals	numeral
sequences of digits	sequence of digits
telephone numbers	telephone number
secondary schools	secondary school
Muslim schools	Muslim school
Muslim countries	Muslim country
Arabic language schools in Arab world	Arabic language school in Arab world
themes	theme
" wrong man "	" wrong man "
prominent British actors	prominent British actor
Michael Wilding	Michael Wilding
Richard Todd	Richard Todd
Alastair Sim	Alastair Sim
some critics	some critic
Donald Spoto	Donald Spoto
Roger Ebert	Roger Ebert
Hitchcock	Hitchcock
Eva Marie Saint	Eva Marie Saint
Doris Day	Doris Day
Kim Novak	Kim Novak
cinematic devices	cinematic device
suspense	suspense
audience	audience
production material	production material
Hitchcock alongside inspection of storyboards	Hitchcock alongside inspection of storyboards
s films	s film
" Strangers on Train "	" Strangers on Train "
" Topaz "	" Topaz "
film poster designers	film poster designer
Bill Gold	Bill Gold
Saul Bass	Saul Bass
French New Wave critics	French New Wave critic
ric Rohmer	ric Rohmer
Claude Chabrol	Claude Chabrol
Fran	Fran
Bavaria	Bavaria
rural areas	rural area
discussions of Axiom	discussion of Axiom
article	article
statements	statement
Banach	Banach
class theories	class theory
Von Neumann	Von Neumann
southern periphery	southern periphery
Crete	Crete
Rhodes	Rhodes
Chalkidiki Peninsula	Chalkidiki Peninsula
Cassandra	Cassandra
Singitic Gulfs	Singitic Gulfs
present-day islands	present-day island
Milos	Milos
Aegean space	Aegean space
size of territorial waters	size of territorial waters
air control	air control
delimitation of economic rights	delimitation of economic rights
readers	reader
original American editor	original American editor
figures	figure
B. F. Skinner	B. F. Skinner
largest companies	largest company
Philips	Philips
ING	ING
Dutch cities	Dutch city
Nijmegen	Nijmegen
Rotterdam	Rotterdam
events	event
war	war
influential figures	influential figure
politicians	politician
towns in Holland	town in Holland
population of Amsterdam	population of Amsterdam
large towns	large town
Leiden	Leiden
immigrants	immigrant
refugees asylum seekers	refugee asylum seeker
illegal immigrants	illegal immigrant
congregations	congregation
Buddhism	Buddhism
Confucianism	Confucianism
Hinduism	Hinduism
various museums	various museum
Rijksmuseum	Rijksmuseum
Van Gogh Museum	Van Gogh Museum
headquarters in Amsterdam	headquarters in Amsterdam
Akzo Nobel	Akzo Nobel
Heineken International	Heineken International
ING Group	ING Group
ABN AMRO	ABN AMRO
TomTom	TomTom
Delta Lloyd Group	Delta Lloyd Group
Booking	Booking
large high end department stores	large high end department store
De Bijenkorf	De Bijenkorf
food	food
some specialties: candy	some specialties: candy
large number of open-air markets	large number of open-air markets
Albert Cuyp Market	Albert Cuyp Market
Westerstraat-markt	Westerstraat-markt
Ten Katemarkt	Ten Katemarkt
small museums	small museum
Verzetsmuseum	Verzetsmuseum
artists	artist
John Kraaijkamp	John Kraaijkamp
popular genres	popular genre
B	B
events	event
concerts	concert
classes	class
RTC	RTC
city centre	city centre
canal belt	canal belt
Amsterdam-Noord consisting of neighbourhoods north	Amsterdam-Noord consisting of neighbourhoods north
whole city	whole city
major infrastructure projects	major infrastructure project
initiatives	initiative
" Autodelen "	" Autodelen "
" Meerijden	" Meerijden
destinations	destination
Austria	Austria
Belarus	Belarus
Belgium	Belgium
Czech Republic	Czech Republic
Denmark	Denmark
France	France
Germany	Germany
Hungary	Hungary
Poland	Poland
Russia	Russia
Switzerland	Switzerland
good facilities for cyclists	good facility for cyclists
bike paths	bike path
bike racks	bike rack
classical curriculum	classical curriculum
Latin	Latin
classical Greek	classical Greek
manufacturer Rickenbacker	manufacturer Rickenbacker
manufacturing equipment for eight-cylinder engines	manufacturing equipment for eight-cylinder engines
competitor manufacturers	competitor manufacturer
Volkswagen	Volkswagen
Opel	Opel
time in technical details	time in technical details
aerodynamics	aerodynamics
light weight	light weight
driver error	driver error
confusion of pedals	confusion of pedals
new technologies	new technology
use of aluminum construction	use of aluminum construction
marques in Group	marque in Group
Bentley	Bentley
SEAT	SEAT
sub-assemblies	sub-assembly
engines	engine
transmissions	transmission
models	model
A	A
car controls with screen	car control with screen
ventilation	ventilation
electronic components	electronic component
Sanyo batteries	Sanyo battery
customer teams	customer team
Champion Racing	Champion Racing
Sound Branding Toolkit	Sound Branding Toolkit
certain instruments	certain instrument
sound themes	sound theme
rhythm	rhythm
car sounds	car sound
European countries	European country
United Kingdom	United Kingdom
parts of Asia	part of Asia
Japan	Japan
popular culture	popular culture
British comedy " Only Fools	British comedy " Only Fools
Horses "	Horses "
domestic clubs	domestic club
Bayern Munich	Bayern Munich
Hamburger SV	Hamburger SV
international clubs	international club
Chelsea	Chelsea
Real Madrid	Real Madrid
FC Barcelona	FC Barcelona
A. C. Milan	A. C. Milan
AFC Ajax	AFC Ajax
Perspolis	Perspolis
natural wonders	natural wonder
Rocky Mountains	Rocky Mountains
Death Valley	Death Valley
Grand Canyon	Grand Canyon
low-density gas	low-density gas
helium	helium
hydrogen	hydrogen
various hybrids	various hybrid
gyrodynes	gyrodynes
compound rotorcraft	compound rotorcraft
updrafts	updraft
thermal currents	thermal current
power sources	power source
electric motors	electric motor
hybrids	hybrid
Pratt	Pratt
variety of methods	variety of methods
piston engine	piston engine
turbine	turbine
factors	factor
customer	customer
manufacturer demand	manufacturer demand
aircraft	aircraft
airships	airship
elements	element
engines	engine
gondola	gondola
related equipment	related equipment
cockpit instrumentation	cockpit instrumentation
navigation	navigation
radar	radar
monitoring	monitoring
measurements	measurement
maneuverability	maneuverability
factors	factor
weather conditions	weather condition
pilot endurance	pilot endurance
types	type
gliders	glider
balloons	balloon
cargo	cargo
passengers	passenger
mail	mail
wide range of aircraft types	wide range of aircraft types
business jets	business jet
armaments	armament
major manufacturer of cannon	major manufacturer of cannon
modern-day companies	modern-day company
Dynamit Nobel	Dynamit Nobel
AkzoNobel	AkzoNobel
people	people
Nobel	Nobel
every language	every language
Latin	Latin
Scottish Gaelic	Scottish Gaelic
sciences	science
biology	biology
influential people of time	influential people of time
Bell	Bell
larger complex of buildings	larger complex of buildings
new laboratory	new laboratory
magnetic media	magnetic medium
floppy disc drive	floppy disc drive
experimental models	experimental model
" Dhonnas Beag "	" Dhonnas Beag "
tributes	tribute
dozens of major awards	dozen of major awards
medals	medal
documents	document
papers	paper
marks	mark
number of historic sites	number of historic sites
Europe	Europe
first telephone companies in United States	first telephone company in United States
Canada	Canada
extensive use of illustrations	extensive use of illustrations
photography	photography
minorities in Anatolia today	minority in Anatolia today
Kurdish	Kurdish
Assyrian	Assyrian
Armenian	Armenian
Arabic	Arabic
Laz	Laz
Georgian	Georgian
encyclopedic	encyclopedic
" Encyclop dia Britannica "	" Encyclop dia Britannica "
number of states	number of states
Lydia	Lydia
Caria	Caria
Lycia	Lycia
tribes	tribe
Lydia	Lydia
Lycia	Lycia
Caria	Caria
Mysia	Mysia
Bithynia	Bithynia
Phrygia	Phrygia
Galatia	Galatia
Lycaonia	Lycaonia
Pisidia	Pisidia
Paphlagonia	Paphlagonia
Cilicia	Cilicia
territory	territory
Armenia	Armenia
Syria	Syria
ethnic groups	ethnic group
Armenians	Armenians
Greeks	Greeks
Greek Muslims	Greek Muslims
Vallahades	Vallahades
business practices	business practice
origins of source materials	origin of source materials
Apple employees	Apple employee
Jef Raskin	Jef Raskin
products	product
success of PowerBook	success of PowerBook
s lower-cost consumer models	s lower-cost consumer model
LC	LC
s	s
digital cameras	digital camera
portable CD audio players	portable CD audio player
speakers	speaker
video consoles	video console
eWorld online service	eWorld online service
UNIX vendors	UNIX vendor
Sun Microsystems	Sun Microsystems
Apple	Apple
extensive layoffs	extensive layoff
cut costs	cut cost
peer entities	peer entity
Atari	Atari
Cisco Systems	Cisco Systems
social networks	social network
users on Messages app	user on Messages app
Instagram	Instagram
Facebook	Facebook
Macs	Macs
Thunderbolt Display	Thunderbolt Display
Magic Mouse	Magic Mouse
Magic Trackpad	Magic Trackpad
Magic Keyboard	Magic Keyboard
AirPort wireless networking products	AirPort wireless networking product
various Mac OS X applications	various Mac OS X application
Safari	Safari
Mail	Mail
features	feature
ability of iPhone	ability of iPhone
D Touch	D Touch
an increase of rear camera	an increase of rear camera
multi-touch interaction with multimedia formats	multi-touch interaction with multimedia formats
newspapers	newspaper
internet video sources	internet video source
YouTube	YouTube
Netflix	Netflix
new features	new feature
higher resolution	higher resolution
devices	device
macOS for Mac personal computers	macOS for Mac personal computers
iOS	iOS
own software titles	own software title
Pages for writing	Pages for writing
Numbers for spreadsheets	Numbers for spreadsheets
wide range of user data	wide range of user data
documents	document
photos	photo
music	music
device backups	device backup
electric automobile engineers	electric automobile engineer
battery development engineers	battery development engineer
individuals	individual
Bill Atkinson	Bill Atkinson
Steve Capps	Steve Capps
Rod Holt	Rod Holt
Alan Kay	Alan Kay
Guy Kawasaki	Guy Kawasaki
Al Alcorn	Al Alcorn
Don Norman	Don Norman
Rich Page	Rich Page
iCloud cloud service with features	iCloud cloud service with features
Universal Clipboard	Universal Clipboard
inter-connected device functionality	inter-connected device functionality
Auto Unlock	Auto Unlock
future direction of technology standards	future direction of technology standards
USB	USB
AGP	AGP
HyperTransport	HyperTransport
Wi-Fi	Wi-Fi
NVMe	NVMe
PCIe	PCIe
others	others
items	item
iPod	iPod
clients	client
Apple	Apple
labor laws	labor law
Apple	Apple
problems	problem
excessive hours	excessive hour
subsidiaries in low-tax places	subsidiary in low-tax places
Ireland	Ireland
Netherlands	Netherlands
Luxembourg	Luxembourg
British Virgin Islands	British Virgin Islands
some multinational companies	some multinational company
Apple Inc	Apple Inc
participants	participant
Apple	Apple
Bronze Age archaeological sites	Bronze Age archaeological site
Longman Hill	Longman Hill
Kempstone Hill	Kempstone Hill
Catto Long Barrow	Catto Long Barrow
Cairn Lee	Cairn Lee
fleeting events	fleeting event
Rising	Rising
decisions on local issues	decision on local issues
planning applications	planning application
burns in Aberdeenshire	burn in Aberdeenshire
Cowie Water	Cowie Water
Carron Water	Carron Water
Burn of Muchalls	Burn of Muchalls
River Dee	River Dee
River Don	River Don
River Ury	River Ury
River Ythan	River Ythan
Water of Feugh	Water of Feugh
Burn of Myrehouse	Burn of Myrehouse
Laeca Burn	Laeca Burn
Luther Water	Luther Water
seacoast of Aberdeenshire	seacoast of Aberdeenshire
Banff Bay	Banff Bay
Ythan Estuary	Ythan Estuary
Stonehaven Bay	Stonehaven Bay
Thornyhive Bay	Thornyhive Bay
geographic divide	geographic divide
sectionalism	sectionalism
protectionism	protectionism
non-slavery explanations	non-slavery explanation
rights	right
previous regional independence movements	previous regional independence movement
Greek revolt in Ottoman Empire	Greek revolt in Ottoman Empire
division	division
redivision of Latin American political map	redivision of Latin American political map
famous spokesmen	famous spokesman
Andrew Jackson	Andrew Jackson
Daniel Webster	Daniel Webster
compromise	compromise
" Corwin Amendment "	" Corwin Amendment "
" Crittenden Compromise "	" Crittenden Compromise "
properties	property
control of federal forts	control of federal forts
war	war
Morrill Tariff	Morrill Tariff
land grant colleges	land grant college
federal properties	federal property
fort	fort
cotton	cotton
New Orleans	New Orleans
Mobile	Mobile
vessels	vessel
twenty-six ironclads	twenty-six ironclad
Confederate bands	Confederate band
Quantrill	Quantrill
virtual " independent fiefdom " in Texas	virtual " independent fiefdom " in Texas
railroad construction	railroad construction
international smuggling	international smuggling
series of battles	series of battles
final decisive defeat	final decisive defeat
firearms	firearm
Spencer Repeating Rifle	Spencer Repeating Rifle
Henry Repeating Rifle	Henry Repeating Rifle
film classics	film classic
" Birth of Nation "	" Birth of Nation "
firearms	firearm
Henry rifle	Henry rifle
Spencer rifle	Spencer rifle
Colt	Colt
machine guns	machine gun
Agar gun	Agar gun
Gatling gun	Gatling gun
variety of media	variety of media
painting	painting
paintings of iconic American objects	painting of iconic American objects
dollar bills	dollar bill
mushroom clouds	mushroom cloud
electric chairs	electric chair
Campbell	Campbell
celebrities	celebrity
Marilyn Monroe	Marilyn Monroe
Elvis Presley	Elvis Presley
Marlon Brando	Marlon Brando
Troy Donahue	Troy Donahue
Muhammad Ali	Muhammad Ali
artists	artist
Warhol	Warhol
works	work
production of silkscreens	production of silkscreens
films	film
sculpture	sculpture
designation " Superstars "	designation " Superstars "
Nico	Nico
Joe Dallesandro	Joe Dallesandro
Edie Sedgwick	Edie Sedgwick
Viva	Viva
Ultra Violet	Ultra Violet
Holly Woodlawn	Holly Woodlawn
Jackie Curtis	Jackie Curtis
life	life
writer David Dalton	writer David Dalton
various nightspots in New York City	various nightspot in New York City
Max	Max
so-called Neo-Expressionists	so-called Neo-Expressionists
s New York art: Jean-Michel Basquiat	s New York art: Jean-Michel Basquiat
Julian Schnabel	Julian Schnabel
David Salle	David Salle
Europe	Europe
Francesco Clemente	Francesco Clemente
Enzo Cucchi	Enzo Cucchi
artists	artist
David Hockney	David Hockney
Cy Twombly	Cy Twombly
famous series of static films	famous series of static films
" Kiss "	" Kiss "
" Eat "	" Eat "
Factory regulars	Factory regular
Brigid Berlin	Brigid Berlin
Viva	Viva
Edie Sedgwick	Edie Sedgwick
Candy Darling	Candy Darling
Holly Woodlawn	Holly Woodlawn
Ondine	Ondine
Nico	Nico
these films	these film
later " Andy Warhol	later " Andy Warhol
lovers	lover
Warhol muse BillyBoy	Warhol muse BillyBoy
films	film
" Blow Job "	" Blow Job "
" My Hustler "	" My Hustler "
" Lonesome Cowboys "	" Lonesome Cowboys "
men	men
contingent of Cuman Turks	contingent of Cuman Turks
most historians	most historian
Edward Gibbon	Edward Gibbon
date	date
representatives	representative
lobbyistJack Valenti	lobbyistJack Valenti
video artists	video artist
animator Sally Cruikshank	animator Sally Cruikshank
collage artist Bruce Conner	collage artist Bruce Conner
documentary filmmaker Chick Strand	documentary filmmaker Chick Strand
s best movies in categories	s best movie in categories
Musicals	Musicals
Laughs	Laughs
Thrills	Thrills
artists over years	artist over years
Agn s Varda	Agn s Varda
Pedro Almod var	Pedro Almod var
David Lynch	David Lynch
year	year
number	number
s outstanding contemporary composers	s outstanding contemporary composer
Fumio Hayasaka	Fumio Hayasaka
filmmakers	filmmaker
critics	critic
objects	object
blades	blade
neighbours	neighbour
Mitanni Empire	Mitanni Empire
Assyria	Assyria
critical imports	critical import
